"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,601,"9",67,67,Bronx,Community District,Sotomayor,SOTOMAYOR,BX03,6,"222","222",,,NonPilot-NonControl,,30,1447,1497,NY005010670,,,M. Mendez,R. Byron,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"067","0222",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,241,1003,1,253,1003,1], [1020651.66602974,240706.583925188,1020327.73426291,240648.527282819,1020351.23290364,240517.196508735,1020253.87811147,240499.141426712,1020255.56216317,240498.05514285,1020257.19765857,240496.896680534,1020258.7806607,240495.667352259,1020260.30854483,240494.370110735,1020261.77803001,240493.007252634,1020263.18649176,240491.581402421,1020264.53130536,240490.095513061,1020265.80951801,240488.551880985,1020267.01948935,240486.954115108,1020268.1582666,240485.304840207,1020269.22355324,240483.607008919,1020270.2137087,240481.865214527,1020271.1267646,240480.081097364,1020271.96108054,240478.258594438,1020272.71468797,240476.401642829,1020273.38627452,240474.513195083,1020273.97485603,240472.597516522,1020274.478792,240470.657559752,1020274.89775446,240468.697589964,1020275.23010285,240466.721544012,1020275.47616538,240464.732374758,1020275.63462961,240462.734347284,1020275.70582369,240460.731398553,1020275.68941951,240458.727465585,1020275.58508901,240456.726157188,1020275.39348836,240454.731082425,1020275.11461753,240452.746506348,1020274.74946077,240450.775709748,1020274.29834618,240448.823285848,1020273.76225808,240446.891859323,1020273.14218056,240444.986351311,1020272.43942602,240443.109386504,1020271.6549788,240441.264902025,1020270.79113533,240439.45650667,1020269.84888001,240437.687809497,1020268.82985319,240435.962091088,1020267.73635148,240434.282304481,1020266.57067133,240432.652058348,1020265.33445334,240431.074305639,1020264.03065017,240429.552327082,1020262.66155843,240428.088747263,1020261.22980274,240426.686191022,1020259.73800786,240425.347939074,1020258.18912643,240424.076288089,1020256.58578321,240422.873534635,1020254.93191516,240421.741647095,1020253.22981876,240420.683578357,1020251.48310316,240419.700968787,1020249.69504896,240418.795786887,1020247.86926521,240417.969344929,1020246.00870459,240417.223939583,1020244.11763224,240416.560227022,1020242.199329,240415.97984761,1020240.25740376,240415.484113708,1020238.29579356,240415.074009508,1020236.31777908,240414.749863237,1020234.32795365,240414.512330934,1020232.32927004,240414.362396806,1020230.32632124,240414.300060943,1020228.32238828,240414.32499525,1020226.32108001,240414.437856004,1020224.32698941,240414.638314858,1020222.34372568,240414.925715849,1020220.37456949,240415.299402803,1020218.42378601,240415.759047523,1020216.49498412,240416.303337827,1020214.59210083,240416.931289285,1020212.71808884,240417.642245844,1020210.87721321,240418.434567168,1020209.07242683,240419.306612596,1020207.30766653,240420.256741941,1020205.58654134,240421.282986611,1020203.91134782,240422.383378118,1020202.28635113,240423.555947945,1020200.7138477,240424.799055725,1020199.19744651,240426.109420508,1020197.73977229,240427.48474586,1020196.34377767,240428.92273511,1020195.01143129,240430.420435548,1020193.74667001,240431.97489439,1020192.55047821,240433.582830817,1020191.4261366,240435.241948232,1020190.37528571,240436.948637679,1020189.40022203,240438.699290395,1020188.50258602,240440.491281539,1020187.68434615,240442.32100226,1020186.94681484,240444.184515581,1020186.29130435,240446.078212589,1020185.71945508,240447.999140531,1020185.23192324,240449.943034276,1020184.83002119,240451.906613052,1020184.51440504,240453.885939777,1020184.28605904,240455.877077535,1020184.14465511,240457.87608932,1020184.09052134,240459.879366085,1020184.12464204,240461.883299083,1020184.24603285,240463.883951306,1020184.4550219,240465.877057523,1020184.75062504,240467.859337002,1020185.13284209,240469.82652469,1020185.60068898,240471.775339678,1020186.15350932,240473.701845005,1020186.78999102,240475.602431759,1020187.50882158,240477.473162979,1020188.30901685,240479.310757697,1020189.18893634,240481.111279026,1020190.14628354,240482.871774212,1020191.18007417,240484.588962391,1020192.2880116,240486.258906558,1020193.46747111,240487.878982037,1020194.71746868,240489.446236119,1020171.91797355,240620.601157546,1019768.10874185,240548.228598833,1020306.86947531,239881.620680109,1020782.20973192,239975.123445869,1020651.66602974,240706.583925188,1021594.49714942,240118.622830763,1021465.11026908,240848.549848631,1021027.49959569,240770.823626086,1020799.62800421,240730.349953815,1020929.19565848,239999.403252944,1021594.49714942,240118.622830763,1022029.32731642,240771.230449468,1022019.45627315,240774.39350082,1022011.4228247,240779.174659252,1022005.22861134,240784.819661155,1021999.96713899,240791.479096591,1021996.03145126,240798.611956358,1021993.5583591,240805.694619402,1021992.24536957,240813.08666493,1021992.10921505,240820.041703552,1021993.0196463,240827.025613427,1021994.78571886,240833.285115391,1021996.86084595,240838.172572777,1022000.04259813,240843.568559334,1021981.47537805,240944.320982561,1021539.34699717,240864.813267544,1021662.25062276,240171.494444191,1021779.40458795,240192.279835701,1021786.92458609,240149.942321956,1022143.35792832,240213.180384457,1022044.29250962,240770.94239226,1022037.22756313,240770.431238443,1022029.32731642,240771.230449468]]",8700.48069005,1339503.7354
999,603,"16",72,72,Brooklyn,Community District,Howard,HOWARD,BK08,3,"568","568",,,NonPilot-NonControl,,20,784,815,NY005000720,,,J. Luka,D. Morrison,Y,Brooklyn,BK5,Darrell Laval,"7",Brooklyn 3,NYCHA,Samantha McMillan,Brooklyn,N,N,N,NGO,N,N,"072","0568",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [1009880.7499076,184114.728933275,1009779.71730128,184627.590112269,1009037.95730187,184201.673969343,1009029.5232636,184199.939064682,1009048.82539035,184094.718474597,1008989.45543034,184082.727028772,1008996.70443158,184046.281891689,1009000.66406938,184026.374451175,1009004.48624021,184007.157297999,1009008.44292519,183987.26265277,1009020.21094626,183928.100041419,1009026.06329677,183898.675887689,1009031.88611978,183869.400683761,1009043.53143771,183810.852572501,1009047.71712488,183789.809307501,1009058.90870351,183733.542359665,1009069.61865588,183679.696338758,1009079.01693101,183632.446433276,1009084.04546428,183607.164659694,1009088.52314559,183584.651909426,1009098.33447771,183535.325236425,1009102.89057091,183512.418130025,1009107.98340856,183486.813850507,1009112.55557787,183463.826691762,1009117.69697177,183437.977005929,1009140.96004862,183442.570172608,1009166.46524698,183447.605595589,1009214.02026996,183456.994356334,1009272.22356559,183468.485475108,1009297.66610004,183473.508759022,1009323.02234854,183478.514654502,1009347.40845463,183483.329277441,1009371.43924646,183488.073690519,1009397.36832847,183493.193102852,1009424.14353734,183498.479509607,1009469.27238412,183507.389268667,1009528.13611153,183519.010964587,1009603.17598771,183533.826223686,1009651.45804337,183543.358356833,1009668.94849391,183546.81176202,1009688.63677478,183550.698565275,1009707.24992652,183554.373754755,1009720.94674954,183557.077817589,1009660.22803892,183855.040148169,1009566.976585,183836.878111005,1009555.22693662,183897.643081337,1009535.89790703,183995.758042589,1009526.50455308,184043.442330435,1009880.7499076,184114.728933275]]",3797.4204757,620389.559296
999,601,"9",32,32,Bronx,Community District,Bronx River,BRONX RIVER,BX03,6,"533","533",,,Control,,20,1218,1246,NY005010320,,,S. Vellavallil,C. Gilmore,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"032","0533",2022-04-27 03:43:59.000,Other,N,Phase II,,NATGRID,"2","[2003, 2263, [null, null, null], [1,1003,1], [1018104.998879,243140.583978444,1018185.2887447,243104.238906771,1018863.97111435,243226.453229249,1018744.49989659,243890.868239,1018695.12073027,243896.317703187,1018666.63686332,243891.714365944,1018665.34191844,243899.582132354,1018639.60148437,243902.381995514,1018604.4962396,243906.200557426,1018569.39132294,243910.023056358,1018515.61321528,243915.932165265,1018497.65294932,243917.887213856,1018486.81963767,243918.87868169,1018476.00896379,243919.521725014,1018465.1858227,243919.820280835,1018454.35808845,243919.77238068,1018443.53560352,243919.38327384,1018434.01200053,243918.739246249,1018424.5225182,243917.778618276,1018415.0678127,243916.504014507,1018405.66330393,243914.914778858,1018396.31424128,243913.019113332,1018387.03341994,243910.80914402,1018377.82969816,243908.294385269,1018368.71488705,243905.479430273,1018350.79005408,243898.943682179,1018336.61521369,243892.985032678,1018323.39279915,243886.943706185,1018308.84525612,243879.778038085,1018295.28196302,243872.536582753,1018281.94176662,243864.884695187,1018268.84435187,243856.82007876,1018238.4162631,243836.829305083,1018208.56560102,243815.981577754,1018179.34321852,243794.321188018,1018133.23963618,243757.245474756,1018087.07437417,243720.122189417,1018047.36119899,243686.309264943,1018004.72447325,243647.461245522,1017975.15596284,243618.850410342,1017942.30760333,243585.310123086,1017932.09994662,243574.534882188,1017887.07674269,243525.227894187,1017843.59651467,243474.614150271,1017801.66254346,243422.708742261,1017761.31813595,243369.557601839,1017721.77786066,243314.055088192,1017923.09602761,243222.925021082,1018058.62036282,243426.697579429,1018223.17679229,243308.313629836,1018104.998879,243140.583978444]]",3598.92284718,581608.735278
999,604,"1",117,117,Queens/SI,Community District,Richmond Terrace,RICHMOND TERRACE,QS04,3,"241","241",,,NonPilot-NonControl,,12,427,489,NY005011170,,,K. Hossain,R. Granados,Y,Queens-Staten Island,QS3,Cesar Gonzalez,"15",Staten Island 1,NYCHA,Carlos Falu,Staten Island,N,N,N,NGO,N,N,"117","0241",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,145,1003,1,245,1003,1], [960306.118742138,174408.434369549,960287.827768192,174436.521583676,960206.921433941,174381.269397646,960205.507066667,174383.37602073,960161.728939027,174356.152978078,960159.611161083,174359.307827339,960132.889757842,174345.382330254,960097.779591858,174327.085450873,960035.458850369,174295.777770668,960043.793807417,174281.729570434,960057.723569632,174256.845433861,960068.021777391,174237.278215811,960080.058826774,174212.940994099,960202.76560235,173986.994595677,960212.213418111,173968.925077945,960220.612351447,173951.596700504,960225.764572099,173940.275200844,960234.111996353,173920.592825517,960246.064400285,173888.702797428,960252.477117106,173869.133938923,960257.793051347,173851.087387085,960260.242849589,173840.67927143,960262.506296501,173830.629750878,960266.467246652,173811.855510265,960268.925903127,173799.289262354,960273.359293208,173774.3057165,960276.408827767,173754.769338295,960279.283493936,173733.755272686,960281.82121852,173711.998754546,960284.770359606,173679.715354502,960286.482954606,173652.910290018,960287.772322089,173614.929066777,960286.833347589,173497.008042783,960286.333676711,173455.24369061,960435.286790848,173523.304250017,960400.395784542,173591.299848944,960390.726184428,173586.881550714,960290.712604925,173757.784096018,960446.439655677,173915.808058172,960430.971838862,173944.556360289,960429.607012197,173947.065541655,960427.937724173,173950.841452733,960426.914432272,173953.81979318,960426.070273861,173957.059288055,960425.476771101,173960.400816768,960425.235301778,173962.579618216,960425.092913613,173965.240702108,960425.103412271,173967.538269684,960425.204133853,173969.415234461,960425.366535127,173971.111097172,960425.650983334,173973.135699436,960425.978082419,173974.890945286,960426.386218116,173976.662267178,960427.430179268,173980.153073847,960428.834375918,173983.691452593,960429.936735928,173985.962117344,960431.423281521,173988.577597708,960433.068291351,173991.050689861,960434.683445618,173993.163218424,960436.437051073,173995.1815871,960512.137358919,174068.169302002,960526.316792518,174081.840534523,960494.956290975,174111.084898651,960472.473068208,174132.050735921,960481.908416778,174138.494292587,960453.205718279,174182.570319965,960428.762197599,174220.104365662,960403.19203876,174259.370035097,960371.166184217,174308.548086375,960343.300426275,174351.338683203,960334.130825177,174365.419035628,960306.118742138,174408.434369549,960143.409749925,173945.029784516,960021.898181945,174173.881032884,960002.280110925,174204.262861848,959990.42974095,174222.588284507,959976.856605336,174241.351370394,959962.64239493,174260.727972001,959946.241837218,174279.961529404,959554.314799547,174838.361003146,959531.045161009,174822.014251009,959595.662813961,174731.757213682,959604.942651019,174718.795297354,959621.063025653,174696.27861008,959633.544956029,174678.844261795,959645.705692858,174661.858075276,959656.21879518,174647.173721418,959672.562594503,174624.344698861,959680.860478178,174612.753842771,959685.000889853,174606.971045941,959690.477584928,174592.597058997,959699.332882211,174569.354323268,959708.345987573,174545.697218388,959709.87813668,174541.675572842,959719.679626271,174526.291089222,959733.821002185,174504.094611287,959747.505686119,174482.614667401,959763.805850342,174457.030072853,959780.525305122,174430.787015095,959797.538066357,174404.08365649,959801.657808811,174397.616805851,959814.33298029,174372.616855845,959817.540979147,174366.288784534,959825.433351755,174351.284877554,959828.646928057,174345.175965846,959836.22630918,174329.868581757,959848.093083397,174305.902750418,959859.697062761,174282.467101753,959869.966071099,174261.727970064,959882.383369103,174236.64960818,959892.246538356,174216.729372352,959903.486345261,174194.029614598,959925.211695507,174150.582523018,959936.757932261,174127.504813328,959948.068605185,174104.897903085,959970.396972627,174060.271351933,959981.923196316,174037.233340248,959994.132817522,174012.829845801,960004.946116105,173991.217684269,960015.99563469,173969.133410856,960052.598579854,173895.976076901,960143.409749925,173945.029784516,960082.220567897,174354.499766096,959981.592816353,174528.196925282,960148.982573435,174647.035598353,960113.834349766,174700.696580261,960101.393757865,174719.689652517,960071.843620092,174764.804391682,960044.450958386,174806.624518082,960030.274477527,174828.268175572,960017.748255864,174847.39215301,960003.256486937,174869.516452625,959988.545886457,174891.975069106,959994.734194279,174919.343780771,959972.871377111,174948.186570868,959980.5390127,174979.938475862,960013.529760361,175002.468286425,960016.34373112,175014.913143426,960065.556887299,175046.334668502,959980.758172378,175187.183796301,959620.496753767,174881.932438269,960011.575367943,174335.621194929,960019.76399985,174322.220959306,960082.220567897,174354.499766096]]",7085.96475647,444970.04084
999,602,"3",76,76,Manhattan,Community District,La Guardia,LA GUARDIA,MN01,5,"221","221",,,NonPilot-NonControl,,18,1067,1094,NY005010760,,,M. Dorley,P. Davenport,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,Y,N,N,NGO,N,N,"076","0221",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2007, 2263, [null, null, null], [1,1003,1,73,2003,1,83,1003,1], [987843.601068571,198964.350152582,987096.030057207,198882.748937875,987145.239932537,198460.952537417,987363.57775043,198488.056157678,987351.632236242,198590.380428165,987432.394213885,198598.856789082,987421.694760218,198690.561986253,987445.103177935,198693.57805635,987443.364664391,198708.478289008,987490.331761986,198714.411676139,987496.629321605,198714.941202611,987499.497426108,198714.620993286,987502.611265078,198714.078015372,987506.372412413,198713.140025139,987510.371420115,198711.784712896,987514.157173693,198710.131172895,987517.795617819,198708.162016705,987521.205715999,198705.929409593,987525.627951279,198702.360191017,987528.780504033,198699.227979466,987531.946836263,198695.413682595,987534.851029947,198691.068546921,987537.135474175,198686.746049002,987539.662372097,198680.116140991,987540.697474971,198676.044954941,987541.485531136,198670.967209205,987541.709612027,198667.680142269,987541.716173679,198664.484938681,987541.424179584,198660.430484906,987540.689600974,198655.885218412,987539.434682161,198651.115870923,987536.640068382,198644.191672206,987517.699489489,198602.105142206,987529.324794352,198489.503989428,987893.731873855,198534.740447536,987843.601068571,198964.350152582,987531.865143538,198875.710894167,987586.448695764,198882.467770472,987602.327272922,198753.441125646,987547.744048804,198746.68457751,987531.865143538,198875.710894167,988399.493657589,198616.651701003,988359.376611844,198960.510265306,988349.895003513,199041.802425519,988295.20580849,199034.996336803,988297.658231348,199013.913045645,987920.548749343,198968.0299353,987967.798654824,198563.062241286,988399.493657589,198616.651701003]]",4917.24397031,465320.701691
999,602,"11",58,58,Manhattan,Community District,Carver,CARVER,MN06,4,"534","534",,,NonPilot-NonControl,,22,1228,1246,NY005000580,,,H. George,T. Jones,Y,Manhattan,MN2,Octavia Hayward,"13",Manhattan 4,NYCHA,Miguel Molina,Manhattan,N,N,N,NGO,N,N,"058","0534",2022-04-27 03:43:59.000,Other,N,Phase II,,NYCHA,"1","[2007, 2263, [null, null, null], [1,1003,1,27,1003,1,45,1003,1], [998077.117346987,227231.257857531,997734.401496917,227420.668896079,997398.608861446,226815.347272024,997741.324711412,226625.936561599,997828.032871351,226782.242351383,997799.967310697,226797.382741019,997828.816006273,226849.993856281,997857.140752763,226834.713703141,997954.699940875,227010.580477357,997926.035956234,227026.043372974,997954.876449689,227078.658753276,997983.807494223,227063.051501066,998077.117346987,227231.257857531,998335.719848141,227690.729707643,997983.386563286,227884.599070549,997768.113371775,227495.014875919,998119.975857079,227300.293480664,998213.822782233,227470.130411342,998186.502954915,227485.249475509,998215.45073174,227537.636837944,998242.770558953,227522.517773673,998335.719848141,227690.729707643,998591.994598016,228160.845893383,998244.397524223,228353.24741143,998025.19586286,227956.927666023,998116.17205891,227906.570483238,998247.831900582,228144.803274572,998383.540946677,228069.502900168,998251.958860844,227831.410200536,998372.792936698,227764.525819853,998465.246820048,227931.684278175,998435.888282985,227947.934901848,998462.169726491,227995.507641375,998491.551885515,227979.244222462,998591.994598016,228160.845893383]]",6366.78347025,580373.67853
999,604,"12",91,232,Queens/SI,Community District,Baisley Park,CONLON LIHFE TOWERS,QS03,3,"347","240",,,NonPilot-NonControl,,2,207,216,NY005010910,,,A. Mclnnis,J. Dash,Y,Queens-Staten Island,QS2,Cesar Gonzalez,"14",Queens 1,NYCHA,Neagia Drew,Queens,N,N,N,NGO,N,Y,"232","0347",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"3","[2003, 2263, [null, null, null], [1,1003,1], [1043130.65191162,196674.785177916,1043101.08372927,196767.12652868,1043005.01764844,196736.413663596,1042922.035859,196709.88386102,1042912.52111426,196743.815879762,1042723.19012809,196683.285160944,1042780.66048558,196504.413143352,1042800.64141676,196513.652298093,1042846.31717846,196534.772662669,1042891.86629994,196555.834300354,1042884.68029067,196578.276512682,1042905.63562936,196584.975646272,1042926.59031186,196591.675107941,1042952.17556252,196599.8548816,1042947.59453496,196616.260688692,1043054.62286417,196650.478139922,1043092.87541234,196662.707774252,1043130.65191162,196674.785177916]]",1132.98837656,51410.1147862
999,603,"13",166,166,Brooklyn,Community District,Carey Gardens,CAREY GARDENS,BK01,3,"288","288",,,NonPilot-NonControl,,10,666,683,NY005011660,,,R. Cholewa,N. Branch,Y,Brooklyn,BK3,N/A,"9",Brooklyn/FR 5,NYCHA,Michael Iezza,Brooklyn,Y,N,N,NGO,Y,N,"166","0288",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,15,1003,1,39,1003,1], [987079.191508248,148441.49122484,986997.103417829,149005.965489492,986976.264548764,149002.913002193,986782.226879016,148974.487862229,986760.491030112,148971.303813443,986850.157189339,148355.573417604,987079.191508248,148441.49122484,987284.365638509,149086.503058091,987263.09960492,149083.373799279,987247.978900269,149081.149066195,987232.172829539,149078.823611587,987225.562934592,149077.851172522,987231.376899377,149038.27579236,987113.188815489,149020.886391431,987112.462110937,149025.833560005,987053.051796675,149017.092435747,987133.340678126,148458.250049517,987363.821844444,148545.647512525,987284.365638509,149086.503058091,986760.988076374,149253.75961335,986780.432591334,149256.599830791,986800.146134555,149259.479418233,986819.28225109,149262.274688229,986839.058458269,149265.163790032,986839.824861005,149265.275666446,986835.520079523,149294.965239629,986824.040771812,149374.137325421,986809.691719085,149473.102678567,986927.867007673,149490.365111321,986882.348726019,149803.575114772,986644.639555812,149768.851430982,986720.187961131,149247.799651533,986760.988076374,149253.75961335]]",4851.64556679,374529.859812
999,601,"4",308,336,Bronx,Community District,Claremont Consolidated,CLAREMONT REHAB (GROUP 5),BX08,2,"752","750",,,NonPilot-NonControl,,2,128,135,NY005013080,,,T. Abrams,S. Diaz,Y,Bronx,BX2,N/A,"2",Bronx 2,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,N,"336","0752",2022-04-27 03:43:59.000,Other,N,Phase I,RAD consideration,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,13,1003,1,29,1003,1], [1008070.59900033,241776.696286306,1007980.45088668,241814.838270321,1007968.59986052,241788.172641277,1007965.19402745,241780.509598836,1008055.34214117,241742.367614776,1008070.59900033,241776.696286306,1008132.2435621,241915.400733307,1008042.09544845,241953.542717367,1008030.99310844,241928.562124252,1008015.81531729,241894.410945833,1007999.50367013,241857.708263353,1007996.01220728,241849.853292227,1008086.16097711,241811.711636215,1008132.2435621,241915.400733307,1008162.7257846,241983.988194555,1008206.24800728,242081.916148305,1008207.32018359,242084.32821697,1008124.4217274,242408.267529696,1008023.07055213,242178.564905152,1008123.26228085,242136.173585743,1008116.09989363,242120.058132321,1008093.11929651,242068.349902436,1008078.15607184,242034.682318851,1008072.57734282,242022.130178586,1008062.42742878,241999.291313529,1008057.70696582,241988.669943705,1008147.85540754,241950.52795966,1008162.7257846,241983.988194555]]",1793.56751747,54966.7005743
999,603,"5",46,46,Brooklyn,Community District,Boulevard,BOULEVARD,BK03,6,"637","637",,,Control,,36,0,1441,NY005020460,,,Vacant,E. Santiago,N,Brooklyn,BK1,Carl Walton,"8",Brooklyn 4,NYCHA,Jacqueline Hipps,Brooklyn,N,Y,N,NGO,N,N,"046","0637",2021-12-29 03:40:40.000,LLC2,N,N,PACT,NATGRID,"4","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [1017879.5265609,179662.735212594,1017615.36337532,180126.389469028,1016789.3555129,179658.024592087,1017052.79494669,179192.789630234,1017879.5265609,179662.735212594,1017578.71285817,180196.530732989,1017310.24292259,180670.905768454,1016480.4601334,180200.510711834,1016748.01865339,179728.240002841,1017578.71285817,180196.530732989]]",5964.09991156,1026328.17731
999,604,"1",117,206,Queens/SI,Community District,Richmond Terrace,CASSIDY-LAFAYETTE,QS04,3,"319","241",,,NonPilot-NonControl,,8,361,380,NY005011170,,,K. Hossain,R. Granados,Y,Queens-Staten Island,QS3,Cesar Gonzalez,"15",Staten Island 1,NYCHA,Carlos Falu,Staten Island,N,N,N,NGO,N,Y,"206","0319",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2003, 2263, [null, null, null], [1,1003,1], [957734.863057837,173541.999750704,957593.717014685,173520.10314095,957561.674755931,173515.13235037,957556.101932421,173539.249100044,957515.414677858,173535.122139752,957490.218534008,173532.566698685,957440.469945833,173527.521105111,957390.721029595,173522.475183427,957365.847063586,173519.952550694,957340.972441435,173517.429589853,957316.098147348,173514.906629041,957305.997117668,173513.882352844,957299.381645367,173513.555909961,957281.445657611,173512.671725333,957261.428309187,173511.684850708,957241.729857773,173510.713724017,957204.067203432,173508.856772333,957166.772658586,173507.0178653,957174.070544303,173443.063924953,957184.515077174,173415.178482026,957181.494742006,173415.871394008,957177.150590599,173416.668636531,957173.488852501,173417.167651251,957166.873380169,173417.675852343,957162.743139088,173417.739828587,957158.758895099,173417.61745353,957024.987837195,173411.014776453,957027.550496087,173388.559112683,957159.404891193,173395.060083926,957162.517745882,173395.336002007,957165.104354858,173395.527930796,957168.795620471,173395.509558082,957172.62500909,173395.223469451,957176.950787842,173394.568615109,957180.172566176,173393.844863266,957183.505236685,173392.87373659,957187.173208371,173391.528594956,957189.737507671,173390.403597221,957193.234876022,173388.593233377,957200.940897361,173321.059575766,957168.96523951,173319.556297943,957177.576770842,173237.551540688,957045.490420878,173231.340923175,957055.841778114,173140.624897271,957216.656417146,173149.727569357,957292.658889771,173154.029398039,957340.100395933,173156.71476011,957408.662266672,173160.59565787,957519.88153246,173176.011965632,957625.175941274,173190.607080758,957631.219892442,173191.44500564,957711.704967722,173202.601151288,957809.712317601,173218.091277748,957764.037868261,173415.746722355,957752.712759718,173464.755154505,957734.863057837,173541.999750704]]",2531.46543619,223263.925946
999,602,"3",18,19,Manhattan,Community District,Riis,RIIS II,MN03,7,"372","210",,,NonPilot-NonControl,,12,566,578,NY005010180,,,L. George,C. Soriano,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Albert Suggs,Manhattan,Y,N,N,NGO,N,N,"019","0372",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [991373.591055855,202701.874501675,990943.031877577,202940.115166932,990706.318768367,202513.4847866,991228.866607741,202224.343960673,991233.690745086,202262.020722598,991238.520787939,202293.098416343,991244.192692623,202324.037330851,991250.663808242,202354.670143589,991258.744828835,202392.316393778,991268.123419017,202429.846830517,991278.744788841,202467.045575008,991290.583675936,202503.817155018,991296.831038788,202521.695728168,991310.817231253,202559.81048134,991325.858867884,202597.593542263,991341.94380945,202635.002260089,991355.368323281,202663.368673176,991373.591055855,202701.874501675]]",2078.7974767,258372.523757
999,603,"16",351,313,Brooklyn,Community District,Park Rock Consolidation,OCEAN HILL-BROWNSVILLE,BK05,3,"287","765",,,Control,,0,116,125,NY005013510,,,C. Gibbs,A. Nichols,Y,Brooklyn,BK3,N/A,"7",Brooklyn 3,NYCHA,Alicia Maynard,Brooklyn,N,N,N,NGO,N,N,"313","0287",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,,"[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,21,1003,1], [1006748.19514912,185361.502358347,1006652.68615375,185368.25857842,1006649.21732873,185316.312160015,1006744.12297876,185309.598590776,1006748.19514912,185361.502358347,1006761.02484785,185525.014498547,1006663.60378283,185531.751033604,1006660.31704403,185482.528691128,1006757.15412067,185475.678639203,1006761.02484785,185525.014498547,1006612.83649601,185756.367382273,1006513.41838768,185763.251554877,1006509.76452361,185712.514123514,1006356.73169325,185724.480306998,1006349.39279711,185619.098627955,1006502.24747829,185608.140644655,1006600.67411865,185601.084556356,1006604.95298149,185655.712071791,1006612.83649601,185756.367382273]]",1405.91448829,41339.0613971
